,0,1,2,3,4,5,6,7
13738,0.00813166238368,0.0116577092558,0.000545149669051,0.00347514846362,0.0104540595785,0.0399828217924,0.078214712441,0.847538709641
13739,0.109220482409,0.0779701843858,0.00336622865871,0.00305149401538,0.0410593338311,0.432251691818,0.236636608839,0.0964439585805
13740,0.0250076390803,0.0428468473256,0.00101669342257,0.0037128822878,0.0252381712198,0.144036635756,0.302500277758,0.455640852451
13741,0.021499088034,0.0143721047789,0.00100730522536,0.00509461713955,0.0101820416749,0.0643053352833,0.0561131387949,0.827426373959
13742,0.0354570485651,0.0574341118336,0.00216442439705,0.00143807264976,0.0701048225164,0.729759454727,0.076784722507,0.0268573611975
13743,0.0423794724047,0.0712268128991,0.00202562636696,0.00227290997282,0.0375203937292,0.749763190746,0.0502377822995,0.0445737950504
13744,0.00594967184588,0.00704172533005,0.000265817798208,0.00187103089411,0.00589877041057,0.0245905090123,0.0407625436783,0.913619935513
13745,0.0942968726158,0.109310016036,0.00181974971201,0.00327265821397,0.0371063984931,0.447922348976,0.112819649279,0.193452313542
13746,0.0166491214186,0.0353167578578,0.00327252433635,0.00494366465136,0.0959940999746,0.168612837791,0.414837509394,0.260373473167
13747,0.0659626722336,0.0581592321396,0.000882781576365,0.00154414493591,0.0445312149823,0.42908424139,0.215222015977,0.18461368978
13748,0.022407155484,0.0283345896751,0.000642094120849,0.00323756481521,0.0177148468792,0.0898321419954,0.231002315879,0.606829285622
13749,0.0122575992718,0.0247135162354,0.00125750422012,0.00561839900911,0.0274446792901,0.0993541628122,0.266157001257,0.563197135925
13750,0.0140251684934,0.0116398651153,0.000463571574073,0.0018611602718,0.0145960832015,0.0584006942809,0.137033626437,0.761979818344
13751,0.0573241747916,0.0630366951227,0.000706222897861,0.00322651513852,0.0158067978919,0.17262879014,0.15275144577,0.534519374371
13752,0.134180217981,0.444068163633,0.00162177579477,0.000788405945059,0.0784750133753,0.290689587593,0.0247821956873,0.0253946557641
13753,0.0636422559619,0.0944626554847,0.0058836475946,0.0169568993151,0.0331738553941,0.310438811779,0.156192258,0.319249600172
13754,0.146463260055,0.167370244861,0.0320994257927,0.0179451201111,0.0597427561879,0.508613228798,0.062517747283,0.00524818897247
13755,0.0889964029193,0.271536171436,0.000948806700762,0.00234706071205,0.0352188758552,0.110563851893,0.173294827342,0.317093998194
13756,0.13269405067,0.110070474446,0.162730693817,0.121805302799,0.029000274837,0.418195992708,0.0220254138112,0.00347778690048
13757,0.171255663037,0.213955134153,0.0230154227465,0.00140860443935,0.390168428421,0.172246798873,0.0250118300319,0.00293810712174
13758,0.374051064253,0.396341532469,0.00291501265019,0.000136062502861,0.14909183979,0.0686564296484,0.00722323870286,0.00158482999541
13759,0.040605802089,0.124675631523,0.0226886197925,0.00439846282825,0.489146888256,0.208551988006,0.068502292037,0.0414303280413
13760,0.0275799501687,0.0715222507715,0.000842110952362,0.00431365007535,0.0186038762331,0.0863987281919,0.174851104617,0.615888357162
13761,0.0088245049119,0.0143471676856,0.000538207415957,0.00290920678526,0.0158993415534,0.0635699108243,0.228095814586,0.665815830231
13762,0.0911917313933,0.0813591778278,0.0014614892425,0.00167539319955,0.0434703081846,0.227692469954,0.50088840723,0.0522610321641
13763,0.151928022504,0.253357321024,0.0184462554753,0.01630262658,0.079255014658,0.290226370096,0.104596965015,0.085887439549
13764,0.0300788320601,0.0425010845065,0.000567549141124,0.00348880607635,0.0133089059964,0.100723870099,0.149859890342,0.659471094608
13765,0.0297458171844,0.0351141542196,0.00101417070255,0.00148085667752,0.046128615737,0.158661231399,0.64929741621,0.0785577371716
13766,0.174215272069,0.216921254992,0.00135447911453,0.000796569685917,0.059093285352,0.433620601892,0.0860740467906,0.0279244743288
13767,0.0231045223773,0.0375636741519,0.000826413801406,0.00198308005929,0.0367804244161,0.0982158407569,0.61618989706,0.185336127877
13768,0.0884862840176,0.243506208062,0.00342753203586,0.00148917362094,0.20573978126,0.269084095955,0.144634738564,0.0436321869493
13769,0.0798433423042,0.1217661798,0.128868058324,0.312910050154,0.0305841248482,0.190161272883,0.0249369926751,0.110929958522
13770,0.227967008948,0.203973084688,0.00494298385456,0.00388570968062,0.0378729477525,0.199894964695,0.298388928175,0.0230743866414
13771,0.0383055470884,0.0276021212339,0.000392056681449,0.00134847406298,0.0241937041283,0.0762972906232,0.329064637423,0.502796173096
13772,0.0218267831951,0.0379264615476,0.00275791296735,0.00886895041913,0.0317031554878,0.256462275982,0.321921467781,0.31853300333
13773,0.0356345586479,0.0473879985511,0.0851836651564,0.444904953241,0.0120592676103,0.198251366615,0.0557957477868,0.12078243494
13774,0.136074274778,0.308930724859,0.00427920697257,0.00172891071998,0.0789849236608,0.425768762827,0.0318845435977,0.01234865468
13775,0.0249532777816,0.0173003133386,0.000266074028332,0.00137091579381,0.00904341600835,0.0542751997709,0.0684460923076,0.824344694614
13776,0.0478303991258,0.0856668949127,0.00102491537109,0.00272954418324,0.0389134883881,0.110214568675,0.343095779419,0.370524436235
13777,0.00569926667958,0.00837077852339,0.000491568061989,0.00313075631857,0.00985544454306,0.0390131808817,0.101151891053,0.83228713274
13778,0.0083324611187,0.0119297131896,0.000485373428091,0.00301501271315,0.0100021669641,0.0558715611696,0.110753268003,0.799610435963
13779,0.0457038134336,0.0311560221016,0.137373119593,0.567413210869,0.0104535939172,0.111974090338,0.0310722049326,0.0648539289832
13780,0.00914082117379,0.011955242604,0.00059232825879,0.00360156712122,0.00893366523087,0.0436158850789,0.0512645915151,0.870895922184
13781,0.013296790421,0.0154772987589,0.00113896338735,0.00417499477044,0.0193256661296,0.0454305335879,0.0591742768884,0.841981470585
13782,0.0382160656154,0.0696422457695,0.000398251868319,0.00271223741584,0.0113581521437,0.0863549336791,0.110455170274,0.6808629632
13783,0.270865499973,0.376173913479,0.171802937984,0.0157789383084,0.0872081592679,0.0753763467073,0.00187191506848,0.000922284671105
13784,0.049255117774,0.0307374764234,0.000753386470024,0.00250070798211,0.0173168908805,0.101870782673,0.105767205358,0.691798448563
13785,0.0510001145303,0.0276324544102,0.0287412498146,0.140244334936,0.0169006586075,0.222916349769,0.105814822018,0.406750023365
13786,0.029157128185,0.0269633643329,0.000634321942925,0.003287646221,0.0126740569249,0.0857716873288,0.115396291018,0.726115524769
13787,0.0844255313277,0.0605244971812,0.00436631962657,0.00513410195708,0.0595612414181,0.337964057922,0.14626301825,0.301761239767
13788,0.0555243119597,0.0866026803851,0.00568392267451,0.00149234535638,0.449768275023,0.237763524055,0.101733677089,0.0614312551916
13789,0.0216267257929,0.0214834790677,0.000797094369773,0.00386225339025,0.0130673535168,0.0974397286773,0.108883470297,0.732839882374
13790,0.0350506305695,0.0391452945769,0.000989666674286,0.00375006720424,0.0227942168713,0.102521985769,0.295264691114,0.500483453274
13791,0.0959981828928,0.0568854771554,0.00160401174799,0.00408768747002,0.0198363400996,0.228684678674,0.113123103976,0.479780524969
13792,0.0578865893185,0.122510448098,0.00207688868977,0.00178232765757,0.0669953301549,0.519481778145,0.212769255042,0.0164973791689
13793,0.0646525025368,0.0459225103259,0.00103937438689,0.0017202142626,0.0464824251831,0.103147938848,0.0857883915305,0.651246666908
13794,0.00616005575284,0.0081156399101,0.000296410085866,0.00209239637479,0.00634159008041,0.0268909353763,0.0428626872599,0.907240271568
13795,0.0727402642369,0.0945980399847,0.00686602201313,0.00125360197853,0.488110542297,0.16152061522,0.138533905149,0.0363769978285
13796,0.021213978529,0.0446181893349,0.00235919654369,0.0130576007068,0.0169957187027,0.170215949416,0.102638594806,0.628900766373
13797,0.199760362506,0.107343286276,0.00129920814652,0.00129947520327,0.0361346974969,0.225405573845,0.384115219116,0.044642187655
13798,0.0293548703194,0.0416838228703,0.000463782722363,0.00229739677161,0.0120530640706,0.0548434667289,0.0751662403345,0.784137368202
13799,0.122734755278,0.41331115365,0.00617329729721,0.000422657991294,0.354948699474,0.0834508836269,0.0141051160172,0.004853438586
13800,0.041515879333,0.100815020502,0.00498200254515,0.00206792773679,0.289235621691,0.362455517054,0.142867639661,0.056060411036
13801,0.00860714912415,0.0165523141623,0.00113603367936,0.00718545773998,0.0142859751359,0.0565608665347,0.0721232369542,0.823548972607
13802,0.0335666611791,0.0534452870488,0.00112012203317,0.00291852490045,0.0438647270203,0.134520098567,0.358771383762,0.371793210506
13803,0.076017357409,0.0565099194646,0.0014689686941,0.00124732009135,0.0572275258601,0.185457244515,0.566019356251,0.0560522899032
13804,0.0309459939599,0.0265430081636,0.000650516012684,0.0019382557366,0.0244990959764,0.12592369318,0.208350583911,0.581148862839
13805,0.268357217312,0.169830963016,0.00991377886385,0.00250010937452,0.182817369699,0.284687846899,0.0359547995031,0.0459379404783
13806,0.15633431077,0.167614817619,0.00236052041873,0.00190791313071,0.0680983439088,0.260604947805,0.223824605346,0.119254559278
13807,0.00919742789119,0.0121182622388,0.000764021009672,0.00463739503175,0.00992990192026,0.0545063689351,0.0577975325286,0.85104906559
13808,0.0231688208878,0.0185881163925,0.00032042444218,0.00153410120402,0.0146269546822,0.0637400001287,0.169906064868,0.708115518093
13809,0.00878704711795,0.0157981868833,0.000707113940734,0.00400611525401,0.0129406517372,0.0471340529621,0.0808846727014,0.829742133617
13810,0.0209848452359,0.0315580181777,0.000493177736644,0.00268462579697,0.0165353771299,0.0788117647171,0.19392824173,0.655003964901
13811,0.0625395998359,0.133929803967,0.0063717123121,0.000474244094221,0.618645966053,0.136751651764,0.0294985193759,0.0117884809151
13812,0.0174703467637,0.0377546288073,0.000981508172117,0.00512483576313,0.0209419261664,0.106224738061,0.254959076643,0.556542932987
13813,0.269148558378,0.171394735575,0.00461873086169,0.00124267768115,0.117354765534,0.212725445628,0.20125234127,0.0222627483308
13814,0.0085786730051,0.0159237682819,0.000694226648193,0.00411738408729,0.0111669795588,0.043377187103,0.0487657897174,0.867375969887
13815,0.239567652345,0.135193809867,0.120607219636,0.113359600306,0.0242300964892,0.311201184988,0.0504103824496,0.00543006137013
13816,0.218082740903,0.18914103508,0.00253901304677,0.000204303883947,0.372283309698,0.152349323034,0.0426941439509,0.0227061044425
13817,0.028987236321,0.053532384336,0.00339062744752,0.00236272043549,0.216794580221,0.357194572687,0.206943079829,0.130794808269
13818,0.043840020895,0.0343877337873,0.00246386555955,0.00368110905401,0.0471470952034,0.184803411365,0.577411830425,0.106264926493
13819,0.0563206151128,0.089557044208,0.00257326452993,0.00124470854644,0.109735943377,0.596621990204,0.12939594686,0.0145504865795
13820,0.0467969030142,0.124300040305,0.00463822297752,0.00447359867394,0.0756441056728,0.460731208324,0.217751964927,0.0656639561057
13821,0.0205032862723,0.043882638216,0.00114603689872,0.00483044655994,0.0216176901013,0.0905997902155,0.182043418288,0.635376691818
13822,0.0501511991024,0.134187832475,0.00803813710809,0.000584066496231,0.596002459526,0.175917938352,0.0234733894467,0.01164499484
13823,0.054010655731,0.147436305881,0.00812800507993,0.00127708399668,0.446998983622,0.267628699541,0.0549504645169,0.0195698216558
13824,0.148180857301,0.456883221865,0.00299515016377,0.000204583790037,0.314191490412,0.0579093657434,0.0147882495075,0.00484708184376
13825,0.0141394948587,0.00979722943157,0.000374876981368,0.00188886083197,0.00815999507904,0.033655192703,0.0517837069929,0.880200624466
13826,0.0824155062437,0.115864761174,0.00195082044229,0.00374116422608,0.0328639857471,0.170905098319,0.531076490879,0.0611821785569
13827,0.0103254681453,0.00944714806974,0.000735217530746,0.00315701798536,0.0148831121624,0.0592237189412,0.1834448874,0.718783438206
13828,0.307509422302,0.166922032833,0.000937148346566,0.001667757635,0.030490282923,0.171387001872,0.105160929263,0.215925425291
13829,0.234208345413,0.276946216822,0.00208958284929,0.000110552522528,0.35847607255,0.0927391424775,0.02805634588,0.00737374648452
13830,0.0904845520854,0.209663361311,0.00430193031207,0.000651874113828,0.421864330769,0.195705115795,0.0515968836844,0.0257319435477
13831,0.109812900424,0.046679649502,0.000981260323897,0.0027678895276,0.0143298879266,0.124271519482,0.0728893578053,0.628267526627
13832,0.0193941891193,0.0144961206242,0.000433256733231,0.00186907290481,0.0135083850473,0.0465710945427,0.0918496325612,0.81187826395
13833,0.0264301858842,0.0746067687869,0.00163790176157,0.00568999070674,0.0390173345804,0.135703787208,0.189441844821,0.527472198009
13834,0.0118300821632,0.0130632640794,0.000457758171251,0.00257926085033,0.0125471269712,0.0498391166329,0.101548016071,0.808135390282
13835,0.0123617015779,0.0114144952968,0.000644841755275,0.00265899859369,0.0149426106364,0.0580698139966,0.103711597621,0.796195924282
13836,0.00656951917335,0.00707391696051,0.00033829692984,0.00224505644292,0.00718647288159,0.0256601907313,0.0521216392517,0.89880490303
13837,0.0284552201629,0.0239100567997,0.000646482745651,0.00234384066425,0.0151286730543,0.0604658015072,0.062899954617,0.806149959564
13838,0.0330444946885,0.031875655055,0.00150727713481,0.00281360629015,0.0355608873069,0.610486328602,0.0783226117492,0.206389144063
13839,0.104098170996,0.0704805627465,0.00090523425024,0.00164286163636,0.0316561311483,0.134211525321,0.52681863308,0.130186900496
13840,0.0884653627872,0.144967466593,0.00153005530592,0.00114724773448,0.0509328730404,0.544639229774,0.152961075306,0.0153566589579
13841,0.0279148034751,0.0407366938889,0.000723498873413,0.00296951783821,0.0179260428995,0.136156469584,0.151830866933,0.621742129326
13842,0.111066997051,0.134186267853,0.00120366131887,0.00198875158094,0.0287735536695,0.156206816435,0.503725767136,0.0628481805325
13843,0.158026605844,0.0497781261802,0.341347426176,0.146476253867,0.0634848698974,0.18138551712,0.0430531017482,0.0164481047541
13844,0.133239418268,0.330895721912,0.0127620063722,0.000692345551215,0.386783540249,0.117151662707,0.0148214707151,0.0036538366694
13845,0.43657541275,0.382137954235,0.0154609689489,0.00104723789264,0.0909777209163,0.0679784119129,0.00483773322776,0.000984547892585
13846,0.0986464396119,0.0907557830215,0.00805601291358,0.000419332995079,0.712232112885,0.0520722456276,0.0200190804899,0.0177989937365
13847,0.189216792583,0.133995756507,0.00180942134466,0.00336840515956,0.0263499468565,0.208528205752,0.339417994022,0.0973134711385
13848,0.18204420805,0.107503376901,0.408442884684,0.0364030040801,0.200518906116,0.0533649586141,0.00280540948734,0.00891726091504
13849,0.00948022026569,0.00795944686979,0.000335860269843,0.00189298437908,0.00842509511858,0.0318406634033,0.0579860061407,0.882079720497
13850,0.0443034619093,0.0633595660329,0.00417407322675,0.0183291211724,0.0234377700835,0.165035411716,0.101153045893,0.580207526684
13851,0.471972376108,0.293554514647,0.0180169735104,0.00125133653637,0.103292971849,0.101989738643,0.00769889401272,0.00222316780128
13852,0.0476587079465,0.0560171082616,0.00162582716439,0.00252247252502,0.0418794713914,0.261017650366,0.476174265146,0.113104514778
13853,0.00588163407519,0.00875121541321,0.00039969503996,0.00249129347503,0.00788275524974,0.0251172035933,0.0364151299,0.913061082363
13854,0.0531820319593,0.0575329810381,0.0380816012621,0.144587516785,0.0371298417449,0.258982360363,0.203853607178,0.206650048494
13855,0.0176041349769,0.0153816947713,0.0002383612009,0.00131853995845,0.00841090083122,0.0297836475074,0.0527466200292,0.874516129494
13856,0.321249336004,0.362602442503,0.00110493029933,0.000388719490729,0.0626863613725,0.21169616282,0.0179949775338,0.0222770757973
13857,0.116485103965,0.16986875236,0.00402418570593,0.00028200368979,0.457356929779,0.212869346142,0.0317832417786,0.00733043672517
13858,0.0275741759688,0.0235302057117,0.000657698721625,0.0024136074353,0.0190568249673,0.122696824372,0.205477803946,0.598592877388
13859,0.0707849338651,0.0846340805292,0.00264287716709,0.00157142989337,0.0767287090421,0.632998287678,0.112566754222,0.0180729012936
13860,0.0851550847292,0.119401820004,0.00251272739843,0.00131101883017,0.0979609489441,0.497094869614,0.182710260153,0.0138532733545
13861,0.215737715364,0.355250030756,0.00463572936133,0.000252124707913,0.32687163353,0.0744612514973,0.0193819683045,0.00340956123546
13862,0.246384218335,0.372696399689,0.00169166806154,0.000638798810542,0.0577835999429,0.287363857031,0.0188035964966,0.0146378576756
13863,0.00636057695374,0.00950700510293,0.000497816537973,0.00308959442191,0.0108873005956,0.0360743030906,0.0920592844486,0.841524124146
13864,0.0447596460581,0.0748490840197,0.00152754189912,0.00349445128813,0.0404962599277,0.162369221449,0.387486159801,0.285017639399
13865,0.241476669908,0.157792896032,0.00338199618272,0.00146166200284,0.0747220516205,0.351078689098,0.158590435982,0.0114956060424
13866,0.22581268847,0.426344633102,0.00188079406507,0.000465315475594,0.0788335353136,0.23449587822,0.0266408473253,0.00552630377933
13867,0.0135425534099,0.00939628947526,0.000207467281143,0.00125202932395,0.00748356711119,0.0314979963005,0.0722508728504,0.864369213581
13868,0.0528352409601,0.0863032490015,0.000668774766382,0.0015575310681,0.0373060852289,0.159465402365,0.448000818491,0.213862910867
13869,0.0186260510236,0.0363896265626,0.00161358527839,0.00835091248155,0.0180248338729,0.166652038693,0.141233533621,0.609109401703
13870,0.0309001225978,0.031965199858,0.00367409363389,0.00968340970576,0.0369939878583,0.281948775053,0.281284362078,0.32355004549
13871,0.0259444899857,0.0311440490186,0.00102504517417,0.00202090200037,0.0508156120777,0.153472870588,0.336891382933,0.398685663939
13872,0.00547185493633,0.00678567169234,0.000378978555091,0.0024136507418,0.00744771817699,0.0276104919612,0.0469889938831,0.902902662754
13873,0.0122698396444,0.0288017038256,0.00107899855357,0.00577082158998,0.0215788707137,0.0830298885703,0.215726837516,0.631743073463
13874,0.00947142485529,0.021019378677,0.000986035331152,0.00502062635496,0.0242796186358,0.0747561082244,0.248340383172,0.616126418114
13875,0.0527114607394,0.0506452061236,0.00562831107527,0.00165438756812,0.307379245758,0.343041211367,0.146498516202,0.0924416556954
13876,0.0730763971806,0.0637185052037,0.00049794401275,0.00167562800925,0.0198553968221,0.0559613145888,0.104494675994,0.680720150471
13877,0.0679708644748,0.131268620491,0.0052518248558,0.00286171399057,0.16652944684,0.242648795247,0.343323647976,0.0401450619102
13878,0.00685644522309,0.00649367272854,0.000338123092661,0.00209736591205,0.00701644131914,0.0297587364912,0.0471630468965,0.900276184082
13879,0.0342124179006,0.0497219823301,0.000498922658153,0.00239205989055,0.0192703288049,0.0990816652775,0.289212495089,0.50561016798
13880,0.103921934962,0.101396046579,0.00041748143849,0.00207034521736,0.0137208597735,0.101234078407,0.13497710228,0.542262136936
13881,0.00747824879363,0.00793078541756,0.000434923218563,0.00265236827545,0.00905074831098,0.0338007099926,0.0820235237479,0.856628715992
13882,0.0597058348358,0.0634458139539,0.00130001362413,0.00236679986119,0.0298588108271,0.174735963345,0.599437177181,0.0691495761275
13883,0.00607722532004,0.00804927200079,0.000394045724533,0.00249163014814,0.00759578170255,0.0257747210562,0.0385105870664,0.911106705666
13884,0.00629343045875,0.0108868721873,0.000658117351122,0.00401182053611,0.0121739413589,0.0454941391945,0.114405766129,0.806075930595
13885,0.122894912958,0.153060123324,0.00272818258964,0.0018115809653,0.0623411685228,0.581744790077,0.0394505150616,0.0359686948359
13886,0.0974251553416,0.0688766688108,0.00202236394398,0.00408110907301,0.0436524227262,0.147776156664,0.390831887722,0.245334237814
13887,0.0265724342316,0.0354803875089,0.00818132329732,0.0455770641565,0.0220204740763,0.183744564652,0.140958622098,0.53746509552
13888,0.380103379488,0.315089344978,0.175879210234,0.01299764961,0.071625135839,0.0403554141521,0.00321700749919,0.000732872751541
13889,0.0878026783466,0.123602986336,0.00684267049655,0.00034392424277,0.685417830944,0.0656334012747,0.0223464369774,0.00801005307585
13890,0.0590079836547,0.110344484448,0.00531694386154,0.0160199292004,0.0376401245594,0.203787222505,0.081295311451,0.486588001251
13891,0.0150734595954,0.0161605346948,0.000321208644891,0.00161577109247,0.014633690007,0.0403054654598,0.106157161295,0.805732727051
13892,0.413462281227,0.363801956177,0.00341464579105,0.000186792007298,0.12347522378,0.0862494558096,0.0079244133085,0.00148522341624
13893,0.172588184476,0.390896469355,0.00247966358438,0.000855115649756,0.078710064292,0.320325195789,0.0275101773441,0.00663510104641
13894,0.00966512877494,0.0101710557938,0.000609088514466,0.00367294787429,0.00848296005279,0.046331692487,0.0572756975889,0.863791406155
13895,0.248919606209,0.503549337387,0.00436006719247,0.000250798184425,0.159505903721,0.0753113105893,0.00681145256385,0.00129155267496
13896,0.187995150685,0.114840514958,0.000889150076546,0.00137848418672,0.0463992916048,0.346821367741,0.121515348554,0.180160701275
13897,0.00777593022212,0.00976960454136,0.000532928912435,0.00298789120279,0.0120744295418,0.0479478500783,0.120092153549,0.798819243908
13898,0.0606672987342,0.0396883115172,0.00134650815744,0.00140699162148,0.0557006672025,0.149552926421,0.6018024683,0.0898348018527
13899,0.0245185233653,0.0544766671956,0.000503692775965,0.00253959652036,0.0218559969217,0.0756312385201,0.290375202894,0.530099093914
13900,0.0147856473923,0.0174776855856,0.000288927200017,0.0017361898208,0.0109019977972,0.059479676187,0.134429171681,0.760900735855
13901,0.00849373545498,0.00777459377423,0.00026192626683,0.00165710563306,0.00654915347695,0.0314057916403,0.0494185872376,0.894439101219
13902,0.00749230617657,0.0137776350603,0.000808881304692,0.00456941034645,0.0148784909397,0.0596472807229,0.111885540187,0.786940455437
13903,0.146707192063,0.279881328344,0.00762175722048,0.000496581196785,0.366710811853,0.164952129126,0.0301418025047,0.0034883832559
13904,0.0221943482757,0.0222008246928,0.000277477753116,0.00173095136415,0.0105332704261,0.0315127298236,0.0952013805509,0.816349029541
13905,0.0873455181718,0.0779288783669,0.000960376288276,0.00315483240411,0.0285247359425,0.104005433619,0.179147720337,0.518932521343
13906,0.00849365442991,0.012912995182,0.000513173115905,0.00296849221922,0.00938019622117,0.0308712795377,0.037799756974,0.897060453892
13907,0.0223454181105,0.0339241623878,0.000343475432601,0.00178163056262,0.0142240393907,0.0444735139608,0.0884949043393,0.794412851334
13908,0.11806782335,0.0853522866964,0.00154968176503,0.00168686825782,0.0658653751016,0.154919162393,0.380824923515,0.191733881831
13909,0.0523862838745,0.1537656039,0.00196295790374,0.00180160684977,0.10172560066,0.399775654078,0.219183921814,0.069398380816
13910,0.0689584091306,0.0666993632913,0.0497456975281,0.0414360575378,0.155014485121,0.243090003729,0.261815011501,0.11324095726
13911,0.124688088894,0.457581520081,0.00283078080975,0.000823638401926,0.112852826715,0.272400707006,0.0180261805654,0.0107962535694
13912,0.553716301918,0.300138771534,0.00162404077128,0.000465319870273,0.036921210587,0.0874638780951,0.00999272335321,0.00967774912715
13913,0.241453394294,0.233076825738,0.00187400705181,0.000782826333307,0.0642478093505,0.402118384838,0.0463627614081,0.0100839976221
13914,0.154984280467,0.254317194223,0.0322097837925,0.00161627051421,0.400202155113,0.138235166669,0.0144660100341,0.00396914361045
13915,0.470007628202,0.24708135426,0.00293169426732,0.00172043172643,0.0318532250822,0.116588309407,0.10299936682,0.0268179867417
13916,0.089525744319,0.111129388213,0.00086119613843,0.00149033474736,0.034737765789,0.128076031804,0.527422606945,0.106756918132
13917,0.0663215816021,0.157062187791,0.0017121565761,0.000925053143874,0.11099113524,0.476105511189,0.16503405571,0.0218483079225
13918,0.00519187888131,0.00790139660239,0.000466165016405,0.00325238169171,0.00791656877846,0.0301481671631,0.0507946908474,0.894328773022
13919,0.00797734316438,0.00913314241916,0.000492770515848,0.00252197356895,0.0116281891242,0.0346343554556,0.0665815472603,0.86703068018
13920,0.0613287389278,0.0811335593462,0.00138185056858,0.00227794330567,0.0322872921824,0.221621006727,0.537584364414,0.0623852349818
13921,0.00729470793158,0.00691633112729,0.000348466186551,0.00190245837439,0.00810619723052,0.0258966237307,0.0456227399409,0.903912484646
13922,0.0649963021278,0.101959303021,0.00186921539716,0.00199423264712,0.0584963075817,0.358441084623,0.382795959711,0.0294475927949
13923,0.0296214595437,0.0482530891895,0.0018325910205,0.00174322410021,0.0489913448691,0.732564747334,0.0912894755602,0.0457040965557
13924,0.0631475001574,0.056480627507,0.00104292447213,0.00353922485374,0.0247481856495,0.116302549839,0.239969804883,0.494769185781
13925,0.082715459168,0.0834412425756,0.000518555345479,0.00172031496186,0.0241381432861,0.126492097974,0.278889268637,0.40208491683
13926,0.0105761978775,0.00818491727114,0.000332171912305,0.0017245215131,0.00944220274687,0.03740080446,0.0733375772834,0.8590015769
13927,0.0244828425348,0.0428690202534,0.00508886110038,0.0098285228014,0.0761395767331,0.110422469676,0.0735678449273,0.657600879669
13928,0.0237884633243,0.034972473979,0.00132437120192,0.00642408477142,0.0162409245968,0.0861486792564,0.103105098009,0.727995932102
13929,0.0850736200809,0.131493017077,0.00132244918495,0.00302707008086,0.038261692971,0.144710898399,0.16538926959,0.430721968412
13930,0.0825583562255,0.134809449315,0.00199688225985,0.00147625198588,0.0721329003572,0.424658894539,0.263622403145,0.0187448449433
13931,0.0604812093079,0.0784273967147,0.00205648737028,0.00202543102205,0.0684361979365,0.337393254042,0.362922221422,0.0882578119636
13932,0.0183979738504,0.0288181621581,0.00167854398023,0.0092025315389,0.0168884899467,0.150147005916,0.111101321876,0.663765966892
13933,0.206127002835,0.13947185874,0.00580850429833,0.000852185767144,0.36261510849,0.138495847583,0.124575845897,0.022053649649
13934,0.0660056695342,0.139956712723,0.0018486159388,0.00644020549953,0.0276144463569,0.173938959837,0.162770226598,0.421425163746
13935,0.024608630687,0.0213909037411,0.000414779846324,0.0020065670833,0.0130272181705,0.0589754171669,0.12254383415,0.757032632828
13936,0.0103454291821,0.0165271572769,0.000314721546602,0.00190879160073,0.0116137219593,0.0422467589378,0.107148900628,0.809894502163
13937,0.315936535597,0.0899030938745,0.0758898854256,0.169633924961,0.0194791723043,0.154847770929,0.0665298625827,0.107779748738
13938,0.397273331881,0.178908839822,0.00255730515346,0.000688506988809,0.0844054296613,0.266711235046,0.0484936647117,0.0209616776556
13939,0.0287014245987,0.0340458154678,0.142417624593,0.675291478634,0.00633879285306,0.0639347136021,0.0149561492726,0.0343140177429
13940,0.0465771332383,0.0751508772373,0.0300429351628,0.011977493763,0.141599297523,0.626058042049,0.0535639859736,0.0150302108377
13941,0.1567504704,0.160356521606,0.00254515558481,0.0012790276669,0.0904737710953,0.504390180111,0.027321536094,0.0568833053112
13942,0.020222723484,0.0524935387075,0.0105955051258,0.0393872223794,0.0450583025813,0.236311092973,0.211299136281,0.384632468224
13943,0.0115598216653,0.00759512977675,0.000351379654603,0.00196671066806,0.00799280870706,0.040000077337,0.0747199356556,0.855814158916
13944,0.0648024901748,0.0736300945282,0.00150033563841,0.00148214283399,0.108608543873,0.338605552912,0.227119505405,0.184251338243
13945,0.134881079197,0.395105868578,0.00455166678876,0.000291088072117,0.360562175512,0.0848956257105,0.014523810707,0.00518869189546
13946,0.0111628770828,0.0246254298836,0.00172715145163,0.0102826310322,0.0159998685122,0.130296364427,0.132083281875,0.673822402954
13947,0.00844005867839,0.0174343883991,0.000863816181663,0.00463294656947,0.0197406895459,0.0674284845591,0.203138157725,0.678321480751
13948,0.066115193069,0.0836451351643,0.0022167051211,0.00317155197263,0.0467944405973,0.197123542428,0.536858022213,0.0640753805637
13949,0.00510817719623,0.00743474345654,0.000376988144126,0.00250707310624,0.0073279151693,0.0246990714222,0.0383137241006,0.914232313633
13950,0.0204252656549,0.0114189200103,0.00038253038656,0.00160063547082,0.00953859928995,0.0325446501374,0.0497460365295,0.874343335629
13951,0.0227714255452,0.0326386541128,0.140538960695,0.660402417183,0.00828262604773,0.0699560791254,0.0251131374389,0.0402966812253
13952,0.36195525527,0.221664741635,0.00502032414079,0.00055411393987,0.165610641241,0.192727416754,0.0475550964475,0.00491243042052
13953,0.0562520362437,0.0644619092345,0.00182539632078,0.00285742548294,0.0502106882632,0.33606210351,0.234537392855,0.253793030977
13954,0.0241085123271,0.0511841550469,0.00239590578713,0.00244592223316,0.0635363683105,0.709024906158,0.105831846595,0.0414723828435
13955,0.0776306167245,0.15680091083,0.00676900241524,0.000571405922528,0.519071161747,0.195517137647,0.0333663225174,0.0102734155953
