,0,1,2,3,4,5,6,7
14067,0.117156669497,0.105102472007,0.0911254435778,0.0914878472686,0.0975583642721,0.134014979005,0.108644716442,0.254909485579
14068,0.102204993367,0.10345928371,0.0902131646872,0.0906278640032,0.0943072885275,0.102661833167,0.109253577888,0.3072719872
14069,0.141443312168,0.140095114708,0.090308226645,0.0903548449278,0.111067444086,0.164029717445,0.167748034,0.0949532836676
14070,0.109175272286,0.116125069559,0.28558832407,0.0972623154521,0.0966333150864,0.0962675660849,0.0972063094378,0.101741805673
14071,0.0983415693045,0.099548459053,0.0868030562997,0.0884415730834,0.0905737057328,0.0971661284566,0.096728131175,0.342397391796
14072,0.120742730796,0.122693903744,0.0908737406135,0.0912914946675,0.0949978530407,0.103413566947,0.105024017394,0.270962685347
14073,0.0989301130176,0.100460276008,0.0871005877852,0.0874605104327,0.0912853106856,0.119532346725,0.108567476273,0.306663364172
14074,0.0984636098146,0.0996719971299,0.0869107842445,0.0873102843761,0.0906861126423,0.097286708653,0.096848167479,0.342822313309
14075,0.144061088562,0.142261728644,0.0899806842208,0.0890772566199,0.171310663223,0.184889763594,0.089342802763,0.0890760421753
14076,0.106490522623,0.0987260565162,0.0851815417409,0.085335791111,0.089274071157,0.189525976777,0.110337197781,0.235128834844
14077,0.10094602406,0.102184861898,0.0891019031405,0.0895114988089,0.0932091847062,0.106144234538,0.1154153198,0.30348700285
14078,0.10093061626,0.102752879262,0.0890883132815,0.0894426032901,0.0931313857436,0.113322161138,0.107891313732,0.303440690041
14079,0.156221702695,0.122359387577,0.0903053283691,0.0901430621743,0.103711761534,0.175225749612,0.167654663324,0.0943783223629
14080,0.125553160906,0.146294564009,0.086256429553,0.0855413153768,0.28637701273,0.0908789932728,0.0933292284608,0.085769250989
14081,0.102591298521,0.102163396776,0.088182374835,0.0882278978825,0.119486540556,0.200550988317,0.195452257991,0.10334520787
14082,0.122484207153,0.12577688694,0.0962073802948,0.0952414274216,0.185872092843,0.183672502637,0.0955054163933,0.09524012357
14083,0.13145391643,0.167249307036,0.0866400226951,0.0869562253356,0.0960523486137,0.115430913866,0.124632962048,0.191584289074
14084,0.111712798476,0.108525149524,0.0889573171735,0.0894431173801,0.091018050909,0.103647619486,0.0970219448209,0.309673964977
14085,0.119947552681,0.123358972371,0.0902752876282,0.0902114808559,0.101154007018,0.15038920939,0.234592959285,0.0900704711676
14086,0.0992434993386,0.101528078318,0.0875991433859,0.0877020210028,0.0920347571373,0.111027806997,0.114559732378,0.306304991245
14087,0.12259426713,0.103581309319,0.0838716477156,0.0842571780086,0.0875149592757,0.0938847437501,0.0934615433216,0.330834358931
14088,0.10352550447,0.106499053538,0.0914785340428,0.0916554257274,0.135517075658,0.220811143517,0.145243570209,0.105269744992
14089,0.123803719878,0.117537736893,0.0859835073352,0.0859227403998,0.101647049189,0.253457665443,0.145531326532,0.0861162692308
14090,0.124241352081,0.129184305668,0.0925218164921,0.0923555567861,0.133405163884,0.180600583553,0.155208528042,0.0924826785922
14091,0.107330679893,0.113403104246,0.0843507423997,0.0846454873681,0.0939148068428,0.110306948423,0.148159846663,0.257888436317
14092,0.19571223855,0.0908739343286,0.0756071358919,0.0757076367736,0.0838208720088,0.154773816466,0.128518924117,0.194985449314
14093,0.101251997054,0.102494589984,0.0893719792366,0.0901428610086,0.0932542532682,0.101704567671,0.108944229782,0.312835514545
14094,0.116951167583,0.110131949186,0.0832806751132,0.0834146514535,0.0939783751965,0.157696947455,0.168517231941,0.186029016972
14095,0.101024910808,0.103564754128,0.0891715437174,0.0892762765288,0.0992822349072,0.116611219943,0.127444803715,0.273624271154
14096,0.0979241207242,0.0991258844733,0.0864345878363,0.0873078107834,0.0901892334223,0.0967536643147,0.101320765913,0.340943932533
14097,0.108027093112,0.103464625776,0.0897054076195,0.0900760963559,0.093776486814,0.114107124507,0.108575977385,0.292267173529
14098,0.104066222906,0.110532104969,0.095270767808,0.0917910933495,0.215332359076,0.197595253587,0.0936223417521,0.0917898416519
14099,0.109153285623,0.108103401959,0.08672413975,0.0870271772146,0.0930349975824,0.109918773174,0.113415412605,0.292622834444
14100,0.10052986443,0.101763598621,0.0887345820665,0.089099638164,0.0930543616414,0.103978402913,0.10869294405,0.314146578312
14101,0.193258658051,0.114945411682,0.0846070349216,0.0849158167839,0.0907638370991,0.120507970452,0.221999049187,0.0890022590756
14102,0.121859207749,0.125324591994,0.0917140468955,0.0918359607458,0.0972437858582,0.127134501934,0.238331764936,0.106556110084
14103,0.120662517846,0.124645225704,0.0900142937899,0.0891105160117,0.22099712491,0.176084846258,0.0893761664629,0.0891093164682
14104,0.102066978812,0.103319577873,0.0900913327932,0.0905054882169,0.0940048620105,0.102523192763,0.102134987712,0.315353542566
14105,0.0906054154038,0.0917173624039,0.079974591732,0.0803422108293,0.083448626101,0.0895224437118,0.180637151003,0.303752243519
14106,0.142447829247,0.14049731195,0.0973460301757,0.0966515988111,0.162569865584,0.147421702743,0.104715965688,0.108349695802
14107,0.100872628391,0.0993276536465,0.0866105109453,0.0872826874256,0.0929131135345,0.101489439607,0.146074831486,0.285429120064
14108,0.0994643643498,0.100685037673,0.0877941176295,0.0887262225151,0.0916078239679,0.0982755050063,0.0999952927232,0.333451658487
14109,0.0938097536564,0.126737311482,0.0828029587865,0.083249643445,0.0921915397048,0.16868314147,0.150293529034,0.202232152224
14110,0.102422140539,0.148657903075,0.0787253975868,0.0790507122874,0.112314097583,0.103150561452,0.0912515670061,0.28442761302
14111,0.105406813323,0.105029635131,0.0910622924566,0.0918926000595,0.0951949506998,0.16001881659,0.110281914473,0.241113036871
14112,0.121751129627,0.101972498,0.0884117111564,0.0887770578265,0.0926594287157,0.112873516977,0.110820569098,0.282734125853
14113,0.137940868735,0.100603364408,0.0872246474028,0.0875850915909,0.0911831483245,0.110951542854,0.105573371053,0.278937995434
14114,0.133708506823,0.158417224884,0.0924864411354,0.0935983732343,0.110622122884,0.167986050248,0.150099724531,0.0930815562606
14115,0.111802831292,0.109407775104,0.0834573954344,0.083914488554,0.0874670743942,0.104002133012,0.103279426694,0.31666892767
14116,0.120255641639,0.120971508324,0.0854749456048,0.0876167267561,0.0914027020335,0.124023243785,0.109758585691,0.260496646166
14117,0.10221337527,0.103467777371,0.0902205556631,0.0907707214355,0.0943150296807,0.102670252323,0.10053640604,0.315805882215
14118,0.14720633626,0.11996319145,0.0877905115485,0.0878273919225,0.0977445989847,0.143143579364,0.22813591361,0.0881884470582
14119,0.169181257486,0.118000678718,0.13580442965,0.188536390662,0.0905031859875,0.0862664505839,0.120943307877,0.0907642692327
14120,0.0994987636805,0.100719846785,0.0878244638443,0.0882630348206,0.0959421619773,0.129160344601,0.113136149943,0.285455256701
14121,0.128080561757,0.164188414812,0.0900920927525,0.0902118459344,0.0998794436455,0.119570173323,0.11804407835,0.189933374524
14122,0.125386729836,0.119302019477,0.0874285250902,0.0864148586988,0.296589970589,0.108723759651,0.0894343033433,0.086719840765
14123,0.104857258499,0.267359763384,0.0934268534184,0.0924888253212,0.157797977328,0.0987723618746,0.0928093791008,0.0924875661731
14124,0.103934243321,0.108654685318,0.267744630575,0.134604692459,0.104829661548,0.0916461795568,0.0916117355227,0.0969741493464
14125,0.12260723114,0.135507136583,0.268605649471,0.0914828628302,0.110539980233,0.0923228785396,0.0945591554046,0.0843751206994
14126,0.266501367092,0.160505369306,0.0850885435939,0.084286250174,0.127491861582,0.106916882098,0.0846548303962,0.0845548510551
14127,0.140325680375,0.09460952878,0.0824964642525,0.087652169168,0.0862992405891,0.185465097427,0.10685916245,0.216292664409
14128,0.103501990438,0.104772202671,0.0913579910994,0.0917779505253,0.0953265205026,0.19832110405,0.110576197505,0.204366028309
14129,0.189023628831,0.151536881924,0.0974319130182,0.0978345349431,0.11453576386,0.148588910699,0.0971031412482,0.103945232928
14130,0.088448651135,0.0893065556884,0.0778724476695,0.0785915777087,0.0812551677227,0.0871693342924,0.201588213444,0.295768082142
14131,0.0991175323725,0.100333943963,0.0874879732728,0.0877936854959,0.0974077507854,0.302796632051,0.115118153393,0.109944321215
14132,0.123362116516,0.123705372214,0.09284517169,0.0932271331549,0.0975463986397,0.1161692366,0.241271153092,0.111873358488
14133,0.185712978244,0.150151863694,0.0820790827274,0.0820210650563,0.0911295190454,0.149245649576,0.177766993642,0.081892862916
14134,0.0951702073216,0.0963381677866,0.084003791213,0.0843899324536,0.0880397185683,0.118784382939,0.101918183267,0.331355601549
14135,0.121351197362,0.124081403017,0.0913316980004,0.0916650220752,0.0979778543115,0.131932333112,0.239643782377,0.102016687393
14136,0.0979542806745,0.0991564169526,0.0864612087607,0.0868586450815,0.0903850570321,0.0967834666371,0.101351976395,0.341048955917
14137,0.138025969267,0.114293918014,0.0882521569729,0.0910210236907,0.0920857712626,0.129789352417,0.106817014515,0.239714816213
14138,0.111184202135,0.103343971074,0.0896007940173,0.0899710580707,0.0936671346426,0.117246724665,0.108449362218,0.286536723375
14139,0.103331968188,0.101075053215,0.11395753175,0.297683507204,0.0921339690685,0.0880445167422,0.11531227082,0.0884611904621
14140,0.0997503548861,0.10097451508,0.088046528399,0.089174374938,0.0923328176141,0.103172145784,0.115144796669,0.311404466629
14141,0.0999510213733,0.103940680623,0.0883200094104,0.0884008556604,0.161590009928,0.213187083602,0.128647565842,0.11596275866
14142,0.122434683144,0.123553961515,0.100212365389,0.0992062017322,0.149331361055,0.206480666995,0.0995758697391,0.0992048531771
14143,0.108259215951,0.110828176141,0.0962936654687,0.0990939065814,0.106917776167,0.173752829432,0.173142358661,0.131712064147
14144,0.121937140822,0.124680534005,0.0917726904154,0.0918946862221,0.102178305387,0.13049608469,0.240800917149,0.0962396487594
14145,0.0981189012527,0.102655686438,0.0866065099835,0.0870046168566,0.0905369520187,0.0969461128116,0.0965091064572,0.341622114182
14146,0.0983689427376,0.0995761603117,0.0868272185326,0.0873346477747,0.090598911047,0.0971931666136,0.0976083055139,0.342492669821
14147,0.130849182606,0.121298164129,0.091748341918,0.0920689329505,0.0963940322399,0.13083396852,0.238420888782,0.0983864590526
14148,0.206598475575,0.117217466235,0.0864160582423,0.086530931294,0.0958040505648,0.151854246855,0.165036678314,0.0905420854688
14149,0.104375436902,0.105579070747,0.0890728309751,0.0893840938807,0.0935830771923,0.130996286869,0.108191512525,0.278817713261
14150,0.163357272744,0.136403441429,0.08811262995,0.0884342044592,0.0976849272847,0.11969024688,0.116897329688,0.189419955015
14151,0.100240983069,0.103120200336,0.0884796157479,0.0886382237077,0.0985118299723,0.109373167157,0.138908535242,0.272727429867
14152,0.128837659955,0.132886603475,0.097319021821,0.10119317472,0.107960663736,0.170393407345,0.151687189937,0.109722308815
14153,0.117311030626,0.121157996356,0.0895828604698,0.0921918675303,0.103364340961,0.207583889365,0.16289421916,0.105913750827
14154,0.10137129575,0.102615356445,0.0894772782922,0.0899673625827,0.0935380160809,0.110118441284,0.099708147347,0.313204109669
14155,0.165976822376,0.160876750946,0.0866384804249,0.0869964957237,0.0905703678727,0.127416148782,0.120377622545,0.161147296429
14156,0.0987197831273,0.0999313145876,0.0871369019151,0.087897323072,0.0911535844207,0.102106243372,0.102099396288,0.330955475569
14157,0.116496600211,0.106685429811,0.0895652249455,0.089602842927,0.0997205302119,0.277680635452,0.111197300255,0.109051428735
14158,0.102389201522,0.103382326663,0.0901460498571,0.0914365053177,0.0940619558096,0.102585464716,0.100453384221,0.315545082092
14159,0.103953421116,0.20424079895,0.0930424407125,0.0921132862568,0.227436080575,0.0948262214661,0.0921749398112,0.0922127589583
14160,0.1418171525,0.183546483517,0.0846377313137,0.084485642612,0.101686283946,0.165211006999,0.15413120389,0.084484487772
14161,0.129465937614,0.12039681524,0.0910665690899,0.0913847833872,0.100959777832,0.131489023566,0.236649215221,0.0985878258944
14162,0.152305424213,0.128064468503,0.0853206142783,0.0856599211693,0.117959059775,0.117948688567,0.221717551351,0.0910242944956
14163,0.107956983149,0.0986619591713,0.0860300436616,0.0863721817732,0.0899343267083,0.229660481215,0.10084656626,0.200537472963
14164,0.0997025445104,0.100926138461,0.0880043506622,0.0885409861803,0.0919982269406,0.098510839045,0.0980667844415,0.334250152111
14165,0.123287446797,0.126793846488,0.0928902924061,0.094849742949,0.151333928108,0.168719574809,0.149403035641,0.0927221104503
14166,0.107511796057,0.103053979576,0.0882277786732,0.0883450657129,0.103487186134,0.115377038717,0.13386182487,0.260135293007
14167,0.132680922747,0.136255711317,0.0931500717998,0.092214807868,0.166679099202,0.194316118956,0.0924897119403,0.0922135487199
14168,0.0970952734351,0.100619345903,0.0857029855251,0.0877094790339,0.0954203829169,0.150601178408,0.172706514597,0.210144847631
14169,0.117438443005,0.114444307983,0.121696725488,0.286510199308,0.0914917886257,0.0872087627649,0.0934233516455,0.087786398828
14170,0.137878522277,0.129764169455,0.0939092859626,0.0929664075375,0.111089810729,0.192962124944,0.148464515805,0.0929651409388
14171,0.134719580412,0.133538231254,0.093471750617,0.0940417349339,0.0977137610316,0.111095823348,0.11951918155,0.215899914503
14172,0.102457031608,0.105911642313,0.0904356539249,0.0907331258059,0.0997232496738,0.111710175872,0.118269219995,0.280759930611
14173,0.102940604091,0.105383366346,0.090961702168,0.0910648480058,0.12794034183,0.221367493272,0.144422963262,0.115918636322
14174,0.0980695262551,0.0971190929413,0.0842037349939,0.0845386087894,0.0880251303315,0.128683432937,0.144914582372,0.274445921183
14175,0.158467814326,0.163465127349,0.0917170196772,0.092096015811,0.113672502339,0.18943990767,0.0914075300097,0.0997340753675
14176,0.0975974947214,0.100484192371,0.0862403586507,0.0862848758698,0.340571910143,0.0858971625566,0.109772652388,0.0931513309479
14177,0.137316286564,0.128728434443,0.119823552668,0.256880760193,0.0896031111479,0.0854085162282,0.0935953781009,0.0886439979076
14178,0.159524068236,0.128476157784,0.0949068516493,0.0939539521933,0.110787153244,0.170958742499,0.147081553936,0.0943115577102
14179,0.166209205985,0.14148260653,0.0879050865769,0.0880083143711,0.0974548384547,0.117968998849,0.126588284969,0.174382671714
14180,0.101322762668,0.10306648165,0.0894344374537,0.089771784842,0.0935570448637,0.106540374458,0.115169726312,0.301137387753
14181,0.0984074994922,0.0996151939034,0.0868612378836,0.0873489007354,0.0967099741101,0.108942478895,0.116508156061,0.305606514215
14182,0.139490813017,0.171294867992,0.175521165133,0.14571300149,0.0974678769708,0.0885904058814,0.0885571092367,0.0933647528291
14183,0.125062599778,0.121873617172,0.0897066220641,0.0896432176232,0.100516818464,0.148188501596,0.235379785299,0.0896287709475
14184,0.0879687070847,0.0890482962132,0.077647253871,0.0781207308173,0.0811710953712,0.0901259034872,0.201005265117,0.294912785292
14185,0.102222912014,0.103477425873,0.0902289822698,0.0906437560916,0.0941484719515,0.10267983377,0.109272733331,0.307325869799
14186,0.118056930602,0.111934587359,0.0909038260579,0.095575645566,0.0930781885982,0.299014687538,0.101113639772,0.0903224647045
14187,0.130593508482,0.125242859125,0.0888230875134,0.0878462046385,0.108132526278,0.283941149712,0.0844312161207,0.090989433229
14188,0.100529722869,0.102344743907,0.0887344554067,0.0890873447061,0.0927614793181,0.112056240439,0.0988803729415,0.315605670214
14189,0.0990291982889,0.100244522095,0.0874100029469,0.0889451578259,0.0969939827919,0.10242626816,0.105243645608,0.319707214832
14190,0.202996596694,0.12017891556,0.0843259170651,0.0846743807197,0.0883773416281,0.148181349039,0.182633206248,0.0886322930455
14191,0.0982371196151,0.103627830744,0.0868055522442,0.0866495743394,0.135448947549,0.300107032061,0.102475553751,0.0866483896971
14192,0.107146084309,0.0986533388495,0.0855339467525,0.0858461111784,0.0917582064867,0.219823479652,0.104772411287,0.206466421485
14193,0.127022325993,0.270942479372,0.088509246707,0.0876205861568,0.13488291204,0.115533038974,0.0878700464964,0.0876193866134
14194,0.0994357466698,0.09791277349,0.085376791656,0.0858031436801,0.0896998494864,0.106394045055,0.150402292609,0.284975379705
14195,0.101622156799,0.101776361465,0.0872540697455,0.0875725224614,0.0971473380923,0.11410369724,0.15325948596,0.257264345884
14196,0.133888229728,0.122772566974,0.0903683081269,0.090741738677,0.0947100371122,0.134954437613,0.237115964293,0.0954487025738
14197,0.107283219695,0.131766974926,0.0883250385523,0.0874382257462,0.228639662266,0.181487768888,0.0876220613718,0.0874370411038
14198,0.177877262235,0.192935079336,0.0836454704404,0.0828056484461,0.118019960821,0.178876876831,0.0830351635814,0.0828045159578
14199,0.134063258767,0.227187633514,0.0866900533438,0.0897229164839,0.103464983404,0.184522852302,0.0846775248647,0.0896707847714
14200,0.119562380016,0.111816294491,0.0931327790022,0.0929654240608,0.106116749346,0.180712029338,0.197920128703,0.0977742373943
14201,0.0989883318543,0.100691877306,0.0873739346862,0.0877168178558,0.0972807854414,0.302401930094,0.115745291114,0.109801016748
14202,0.102539032698,0.10430368036,0.0905080065131,0.0908493995667,0.0944396257401,0.102997362614,0.109610646963,0.304752230644
14203,0.0989332795143,0.10401738435,0.0873253196478,0.0874414071441,0.0972266718745,0.114196881652,0.153384640813,0.257474452257
14204,0.114769257605,0.101602442563,0.0880908668041,0.0884548798203,0.0920886695385,0.113601692021,0.10326230526,0.298129916191
14205,0.119778826833,0.12228000164,0.0901482999325,0.0903890281916,0.100369721651,0.12911953032,0.234262958169,0.113651663065
14206,0.13385233283,0.150924831629,0.0896821245551,0.090052716434,0.0937521532178,0.150525972247,0.105127610266,0.186082229018
14207,0.114237114787,0.115531042218,0.0865847319365,0.0855808407068,0.268041849136,0.156393393874,0.086419261992,0.0872117951512
14208,0.0991051197052,0.104319110513,0.0882374048233,0.0874151811004,0.216388016939,0.213119521737,0.10366769135,0.0877479016781
14209,0.176476225257,0.18805770576,0.0897517427802,0.0888506025076,0.108165070415,0.170020967722,0.089828312397,0.088849388063
14210,0.124002814293,0.12496471405,0.0926626473665,0.0930455550551,0.0968679338694,0.125519156456,0.243136048317,0.0998010858893
14211,0.174089789391,0.172067597508,0.089958705008,0.0901082903147,0.0983222797513,0.190395206213,0.0853286758065,0.0997294411063
14212,0.135417804122,0.125381663442,0.0917558148503,0.0921349748969,0.0959199517965,0.124121017754,0.238440319896,0.0968284457922
14213,0.0987178832293,0.101060450077,0.0871352180839,0.0889984220266,0.0970150008798,0.30157572031,0.115996316075,0.10950101912
14214,0.11706777662,0.103006199002,0.0893079414964,0.0896338820457,0.0958068296313,0.116434730589,0.115313902497,0.273428738117
14215,0.120377123356,0.110543318093,0.0937679335475,0.0935994386673,0.108367398381,0.186500459909,0.189808130264,0.0970362499356
14216,0.196810483932,0.301841139793,0.0837657600641,0.0827519893646,0.084638223052,0.0837950780988,0.0830337703228,0.0833635404706
14217,0.119363665581,0.139035359025,0.0862813815475,0.0851720273495,0.10357350111,0.166053250432,0.215118020773,0.0854027569294
14218,0.104790888727,0.234212964773,0.0933677181602,0.0924873575568,0.196318045259,0.0937694385648,0.092624604702,0.0924290195107
14219,0.122942410409,0.11366841197,0.0853120684624,0.0852517709136,0.0991604924202,0.26415142417,0.144394889474,0.085118509829
14220,0.131931424141,0.125170871615,0.0921336114407,0.0926382318139,0.0965601503849,0.122273400426,0.241747915745,0.0975444167852
14221,0.127715975046,0.112307213247,0.0935416668653,0.0933735817671,0.104630179703,0.182591304183,0.191616550088,0.0942234769464
14222,0.119385629892,0.118791550398,0.0898523703218,0.0899578854442,0.10025870055,0.149065762758,0.233493939042,0.0991942062974
14223,0.111274905503,0.147067859769,0.0991449207067,0.0982100889087,0.249863341451,0.097934871912,0.0983558222651,0.098148137331
14224,0.104568295181,0.185566708446,0.0931693986058,0.0922909080982,0.245237544179,0.0945065766573,0.0924278646708,0.0922326892614
14225,0.102184176445,0.103438213468,0.0901947841048,0.0910513997078,0.0941127985716,0.102640919387,0.109168305993,0.307209402323
14226,0.105637013912,0.112317509949,0.0932425186038,0.0932341516018,0.104968890548,0.204718127847,0.171577900648,0.114303909242
14227,0.101957954466,0.108928278089,0.089995123446,0.092026874423,0.110585965216,0.158143520355,0.1176931113,0.220669224858
14228,0.0991415083408,0.100358210504,0.0875091254711,0.0897360444069,0.0917692556977,0.102542422712,0.107191860676,0.321751594543
14229,0.111659862101,0.113783471286,0.0880997851491,0.0883350372314,0.0923325270414,0.111612163484,0.115214452147,0.278962731361
14230,0.120143845677,0.121264390647,0.0924701839685,0.0923040211201,0.108998201787,0.183919295669,0.188597306609,0.092302761972
14231,0.0982895493507,0.0994957983494,0.0867571309209,0.0914957523346,0.0909253582358,0.196676298976,0.113458558917,0.222901538014
14232,0.165283814073,0.185082316399,0.0818396359682,0.0819484218955,0.0965086966753,0.143812343478,0.114805996418,0.130718767643
14233,0.100193709135,0.101423323154,0.0884378626943,0.0896702036262,0.0925145298243,0.105353191495,0.112841419876,0.309565752745
14234,0.103257909417,0.104525126517,0.0911425426602,0.0916417390108,0.0955214723945,0.115466989577,0.119193688035,0.279250532389
14235,0.100834734738,0.106367975473,0.089100882411,0.0889957025647,0.113686457276,0.211541816592,0.197488084435,0.0919843390584
14236,0.116352282465,0.137741923332,0.0853971764445,0.0844686180353,0.172388896346,0.205808669329,0.108585461974,0.0892569869757
14237,0.174391269684,0.125878214836,0.188831016421,0.0926676243544,0.106390409172,0.0885084792972,0.134798169136,0.0885347947478
14238,0.318978130817,0.102092012763,0.0963060855865,0.0953391343355,0.0995023846626,0.0969048365951,0.0955395847559,0.0953378379345
14239,0.123404182494,0.125083759427,0.0922153070569,0.0923378840089,0.101954355836,0.127829357982,0.239634364843,0.0975407883525
14240,0.10170057416,0.10294868052,0.137036114931,0.287798941135,0.0963849425316,0.0896766036749,0.0943531617522,0.0901009961963
14241,0.26288163662,0.109101071954,0.0779715701938,0.0770199745893,0.173322632909,0.140860229731,0.0818239524961,0.0770189240575
14242,0.101416066289,0.101674683392,0.0886570513248,0.0891426354647,0.0926805585623,0.107325099409,0.0987941250205,0.320309758186
14243,0.11930655688,0.123082771897,0.284290760756,0.106542095542,0.104138843715,0.0873198658228,0.0872517600656,0.0880673229694
14244,0.112221181393,0.149366632104,0.0999880582094,0.0989841371775,0.184703573585,0.156561404467,0.0991922542453,0.0989827811718
14245,0.111488536,0.11530841887,0.0957254618406,0.0979335457087,0.107260964811,0.174059078097,0.169534176588,0.128689825535
14246,0.11348451674,0.113721504807,0.088912807405,0.0890172347426,0.0970870405436,0.11351326853,0.116277702153,0.267985910177
14247,0.183281451464,0.205241724849,0.0856748819351,0.086861781776,0.178226098418,0.0901334956288,0.0857670530677,0.0848135277629
14248,0.116880320013,0.103470750153,0.0897107198834,0.0900814309716,0.0937820449471,0.131934389472,0.123188339174,0.250952005386
14249,0.106360569596,0.111191220582,0.093881174922,0.0938727408648,0.110783308744,0.153486311436,0.208310604095,0.122114025056
14250,0.100734271109,0.101970516145,0.0889149978757,0.0892686098814,0.0929502174258,0.110697075725,0.104228384793,0.311235934496
14251,0.104858443141,0.105989672244,0.0899882540107,0.0901078656316,0.0989961847663,0.122052624822,0.11768411845,0.270322859287
14252,0.105122797191,0.110524967313,0.0927886217833,0.0928275957704,0.103309422731,0.15154209733,0.197051301599,0.14683316648
14253,0.16706122458,0.123658932745,0.0978131964803,0.0968311280012,0.114179812372,0.200983777642,0.102148391306,0.0973235070705
14254,0.0979010462761,0.0991025194526,0.0864142179489,0.0871404334903,0.0903975889087,0.0997258424759,0.0984547957778,0.340863585472
14255,0.130094885826,0.124418757856,0.0915800109506,0.0919584408402,0.0959799513221,0.126031145453,0.240295320749,0.0996414795518
14256,0.11550218612,0.102877184749,0.0923936590552,0.103450521827,0.0932440534234,0.29954752326,0.103457830846,0.0895270258188
14257,0.100966215134,0.106506660581,0.0892170518637,0.0891117453575,0.12023191154,0.205063343048,0.197745576501,0.0911574959755
14258,0.124713152647,0.125271394849,0.0922076106071,0.0925886332989,0.0963922441006,0.120374195278,0.241942077875,0.106510646641
14259,0.116550922394,0.101949259639,0.0883915573359,0.0887568220496,0.092403024435,0.11481936276,0.103614792228,0.293514281511
14260,0.0987963825464,0.103364497423,0.0872044786811,0.0876053646207,0.0912242978811,0.102185450494,0.109949275851,0.319670200348
14261,0.0944029316306,0.0955614745617,0.0833265259862,0.0840085670352,0.0927744880319,0.141598686576,0.11176700145,0.29656034708
14262,0.103103592992,0.104877948761,0.0910063236952,0.091349594295,0.0952013805509,0.108412906528,0.117882147431,0.28816613555
14263,0.123580336571,0.112687967718,0.085757791996,0.0846148505807,0.290412068367,0.121267572045,0.0862309932709,0.0954484641552
14264,0.153609469533,0.196373030543,0.08572409302,0.0860369503498,0.118187136948,0.183959782124,0.0854348242283,0.0906747058034
14265,0.105278149247,0.117859110236,0.090491861105,0.090329259634,0.112410649657,0.21771030128,0.174388706684,0.0915319025517
14266,0.0975950658321,0.104480966926,0.0910876169801,0.0885105803609,0.207119241357,0.212631523609,0.0956662669778,0.102908700705
14267,0.108592033386,0.10124656558,0.0802145525813,0.0807036980987,0.0836990177631,0.154664322734,0.0909378454089,0.299941927195
14268,0.0961409211159,0.0973208025098,0.0848606154323,0.0851980894804,0.0889377146959,0.107031062245,0.105775438249,0.334735363722
14269,0.105900965631,0.109565041959,0.0934754908085,0.0934094190598,0.10473985225,0.152400255203,0.20741045475,0.133098468184
14270,0.19022628665,0.0981617644429,0.0777705535293,0.0780919268727,0.0815070271492,0.114374421537,0.106834426522,0.253033608198
14271,0.110224083066,0.103687502444,0.0898986384273,0.090226739645,0.0944506898522,0.114771857858,0.117566943169,0.27917355299
14272,0.156781852245,0.0925489142537,0.0806996673346,0.0811382234097,0.0846282988787,0.145234823227,0.105536788702,0.2534314394
14273,0.238744959235,0.162161558867,0.0793735235929,0.0785765945911,0.141717150807,0.142108842731,0.0787417888641,0.0785755217075
14274,0.104524552822,0.109850376844,0.091917604208,0.0918526351452,0.108284763992,0.181333437562,0.203953698277,0.108282953501
14275,0.175829470158,0.191613793373,0.0900666490197,0.0891623497009,0.145067945123,0.12924028933,0.0898583978415,0.0891611352563
14276,0.0957834646106,0.10960803926,0.0846374258399,0.0846123471856,0.143038392067,0.292611300945,0.102688632905,0.0870204046369
14277,0.134775072336,0.133271753788,0.0934893190861,0.0952539369464,0.112760312855,0.169807612896,0.16655112803,0.0940908864141
14278,0.124207496643,0.110412232578,0.0941982641816,0.094131693244,0.1039897874,0.171282157302,0.154922828078,0.146855503321
14279,0.10823071003,0.102436088026,0.0888136476278,0.0891806483269,0.0928442552686,0.112156242132,0.105762325227,0.30057606101
14280,0.101468145847,0.103300109506,0.115700431168,0.30673378706,0.0936273857951,0.0894716456532,0.0998033955693,0.0898950770497
14281,0.103451490402,0.104721076787,0.0913133993745,0.0916890650988,0.095758728683,0.108778722584,0.117630630732,0.286656856537
14282,0.133844524622,0.124416656792,0.0903803780675,0.0905005186796,0.100628115237,0.129451930523,0.234866037965,0.0959118679166
14283,0.107548065484,0.106218978763,0.0852165594697,0.0856082737446,0.0889182910323,0.0953902229667,0.0949602276087,0.336139380932
14284,0.116755403578,0.118531912565,0.0872469320893,0.0873872861266,0.328749299049,0.086994625628,0.0872855186462,0.0870489776134
14285,0.130266994238,0.124412864447,0.092253446579,0.0926346629858,0.0964401587844,0.124964870512,0.242062360048,0.0969646647573
14286,0.122363053262,0.125836655498,0.0910236686468,0.0911305621266,0.101344347,0.131963968277,0.236537724733,0.0998000055552
14287,0.100942216814,0.102181017399,0.0890985503793,0.0902987718582,0.0932056754827,0.106140241027,0.106255106628,0.311878412962
14288,0.0995720177889,0.102432027459,0.0878891423345,0.0878812521696,0.0989422649145,0.304185062647,0.120943434536,0.0981548130512
14289,0.0980514958501,0.100378237665,0.0865470096469,0.0869902893901,0.0963601097465,0.127586573362,0.162115931511,0.241970390081
14290,0.097279638052,0.0984734892845,0.0858657211065,0.0868408754468,0.0898238122463,0.100616686046,0.102399751544,0.338700026274
